row_id,prob_1,pred_label
3829,4.936989e-06,0
22046,5.794511e-06,0
45980,6.144174e-06,0
238742,5.8628143e-06,0
114683,5.794511e-06,0
58625,5.1739194e-06,0
167391,5.1136412e-06,0
257430,0.999984,1
175600,1.0209441e-05,0
23876,6.643433e-06,0
84456,5.7494176e-06,0
47289,8.5637075e-06,0
89371,6.6955386e-06,0
35266,6.5404374e-06,0
273268,0.99998534,1
233957,8.332719e-06,0
62622,1.456727e-05,0
86826,5.2349073e-06,0
52629,5.1739194e-06,0
48917,6.265356e-06,0
36624,5.5943374e-06,0
87830,5.7494176e-06,0
218305,8.332719e-06,0
176266,6.5917343e-06,0
56880,5.1537477e-06,0
147459,5.550802e-06,0
65031,5.2144983e-06,0
10847,6.192364e-06,0
122257,5.2553955e-06,0
240822,5.638215e-06,0
145045,5.1941684e-06,0
234654,6.4139344e-06,0
101544,0.00026686105,0
214940,5.6162335e-06,0
50723,5.422219e-06,0
182226,7.797352e-06,0
183196,6.3392104e-06,0
28435,9.703942e-06,0
16660,5.8171895e-06,0
135502,9.314593e-05,0
77082,5.8399573e-06,0
17627,7.4112804e-06,0
225705,6.6694342e-06,0
105314,6.6955386e-06,0
230971,8.597225e-06,0
193874,6.5917343e-06,0
164103,5.359049e-06,0
70070,6.4895394e-06,0
9993,5.7719203e-06,0
118450,6.5404374e-06,0
214823,5.2144983e-06,0
179841,8.23564e-06,0
148997,4.917742e-06,0
47698,6.168222e-06,0
232413,4.956311e-06,0
72003,7.1273603e-06,0
248426,7.52799e-06,0
124236,6.265356e-06,0
32482,5.8628143e-06,0
102038,6.240931e-06,0
179662,7.2963794e-06,0
69252,6.8009763e-06,0
212936,4.9951846e-06,0
182752,6.025336e-06,0
182145,5.133655e-06,0
127902,5.8171895e-06,0
33435,6.0725934e-06,0
215618,5.5943374e-06,0
143061,1.8200151e-05,0
20640,6.364022e-06,0
221855,4.9757095e-06,0
11889,6.881144e-06,0
144188,9.045074e-06,0
117521,1.091042e-05,0
28349,5.3381555e-06,0
140010,6.881144e-06,0
91164,5.7719203e-06,0
151607,1.2905907e-05,0
144598,0.0001713082,0
124343,7.0443243e-06,0
223615,5.093705e-06,0
273173,0.99998415,1
274002,0.99998367,1
59581,5.704675e-06,0
217570,7.4112804e-06,0
241970,5.3800236e-06,0
89505,5.275965e-06,0
105211,6.2165996e-06,0
30867,6.6694342e-06,0
114404,5.1537477e-06,0
79941,5.4010798e-06,0
156010,6.8009763e-06,0
272398,0.9999789,1
125873,7.0863265e-05,0
38918,1.2905907e-05,0
94055,5.486134e-06,0
90644,5.6602817e-06,0
12991,7.211375e-06,0
3832,5.4647453e-06,0
118417,5.7494176e-06,0
269745,0.9999851,1
36028,7.3823862e-06,0
203223,2.8188662e-05,0
177307,7.1273603e-06,0
81426,7.0443243e-06,0
186557,7.706509e-06,0
156925,5.8628143e-06,0
11156,6.001846e-06,0
238038,4.9757095e-06,0
244154,6.9622565e-06,0
200361,5.4010798e-06,0
152962,5.5943374e-06,0
66338,3.0718184e-05,0
74599,5.2553955e-06,0
54660,6.168222e-06,0
187354,5.88576e-06,0
214558,1.8200151e-05,0
243541,7.736671e-06,0
10097,6.0725934e-06,0
202615,1.0209441e-05,0
215925,9.895332e-06,0
239358,9.405386e-06,0
98875,6.289879e-06,0
222656,6.6694342e-06,0
206747,8.171549e-06,0
242672,5.3800236e-06,0
108533,2.3369335e-05,0
260747,0.9999839,1
82593,6.617533e-06,0
174041,5.8628143e-06,0
100974,6.025336e-06,0
19911,6.364022e-06,0
53053,5.486134e-06,0
130568,5.8628143e-06,0
115074,5.8628143e-06,0
242251,7.0168608e-06,0
263734,0.99998057,1
75999,5.6162335e-06,0
220968,7.1832605e-06,0
34759,5.2349073e-06,0
110577,5.5291616e-06,0
270334,0.99997985,1
10957,9.895332e-06,0
252189,0.9999839,1
117747,5.1537477e-06,0
93068,6.192364e-06,0
150382,6.3889293e-06,0
37576,6.9351136e-06,0
16191,1.1936025e-05,0
56439,5.908796e-06,0
17352,6.9351136e-06,0
62982,6.3392104e-06,0
222510,0.00013394214,0
160017,5.3800236e-06,0
138802,6.464239e-06,0
208530,5.4434404e-06,0
156206,5.978447e-06,0
219242,5.133655e-06,0
138244,6.4139344e-06,0
123629,5.133655e-06,0
261882,0.9999844,1
189231,5.275965e-06,0
159342,5.2553955e-06,0
82729,5.1739194e-06,0
249373,5.2349073e-06,0
39465,4.936989e-06,0
18802,6.168222e-06,0
173755,5.486134e-06,0
132934,5.3381555e-06,0
133649,1.07412725e-05,0
159845,3.0360317e-05,0
14572,6.464239e-06,0
19563,6.439038e-06,0
5408,5.2349073e-06,0
12331,7.2827526e-05,0
71568,1.6250937e-05,0
232526,9.741921e-06,0
242062,6.514938e-06,0
233651,6.6955386e-06,0
28513,1.1750976e-05,0
910,6.120221e-06,0
194500,5.4647453e-06,0
84711,8.497065e-06,0
161452,5.5076057e-06,0
178161,6.168222e-06,0
144561,6.289879e-06,0
173644,6.120221e-06,0
195777,8.974685e-06,0
81745,9.223471e-06,0
4969,6.514938e-06,0
101327,6.4895394e-06,0
118713,8.732611e-06,0
195195,7.4402865e-06,0
147837,6.192364e-06,0
124455,5.794511e-06,0
65403,6.9622565e-06,0
129505,2.4779507e-05,0
87661,5.422219e-06,0
221271,5.5943374e-06,0
110880,1.0011975e-05,0
141597,6.364022e-06,0
88200,6.120221e-06,0
216245,5.6162335e-06,0
111833,6.464239e-06,0
106716,6.439038e-06,0
201146,6.6694342e-06,0
255707,0.999984,1
241610,6.364022e-06,0
127656,1.1796968e-05,0
121429,5.550802e-06,0
76164,1.76402e-05,0
246882,5.8628143e-06,0
103505,5.7494176e-06,0
194595,4.8604484e-06,0
169588,7.0168608e-06,0
4153,1.9298406e-05,0
174358,7.6465385e-06,0
110370,6.025336e-06,0
35813,8.203532e-06,0
38252,9.259568e-06,0
165748,5.1941684e-06,0
144795,5.88576e-06,0
227327,5.1537477e-06,0
2897,0.00034870428,0
13931,5.794511e-06,0
22851,6.120221e-06,0
268867,0.99998426,1
204170,5.1537477e-06,0
263655,0.99998224,1
209006,6.9895054e-06,0
212326,5.2553955e-06,0
5233,6.643433e-06,0
65949,6.3392104e-06,0
211025,5.7270026e-06,0
274468,0.999984,1
91082,6.881144e-06,0
191400,5.5076057e-06,0
207770,5.572527e-06,0
194750,4.8794714e-06,0
151826,5.0540657e-06,0
182843,5.5076057e-06,0
273076,0.99998415,1
271511,0.99998415,1
160055,5.0147346e-06,0
165771,5.0343624e-06,0
272973,0.99998415,1
161740,8.3002315e-06,0
20196,1.6124473e-05,0
130286,5.275965e-06,0
18709,7.766952e-06,0
169820,2.2562048e-05,0
217460,6.265356e-06,0
124401,5.275965e-06,0
157803,8.0135e-06,0
47104,7.766952e-06,0
163858,8.10796e-06,0
144697,6.8009763e-06,0
47575,8.0135e-06,0
95894,5.275965e-06,0
199136,9.116015e-06,0
165130,4.8794714e-06,0
233818,1.1843139e-05,0
35095,7.2963794e-06,0
195869,5.8399573e-06,0
267528,0.999984,1
258819,0.99998415,1
111244,6.192364e-06,0
134590,5.978447e-06,0
187769,7.3823862e-06,0
10883,5.133655e-06,0
38841,6.289879e-06,0
209710,8.939696e-06,0
193578,6.0963603e-06,0
149424,6.2165996e-06,0
34609,6.7480514e-06,0
148844,8.732611e-06,0
126180,6.3144957e-06,0
53816,5.3800236e-06,0
272796,0.9999844,1
71274,5.4434404e-06,0
136819,5.908796e-06,0
105717,5.1739194e-06,0
23731,5.978447e-06,0
7694,8.664652e-06,0
19728,8.6985665e-06,0
253186,0.9999839,1
171153,6.0489183e-06,0
53921,5.6602817e-06,0
145116,0.079317234,0
126449,5.8399573e-06,0
217634,5.572527e-06,0
187121,5.093705e-06,0
93840,1.1345037e-05,0
156918,6.643433e-06,0
95277,5.1739194e-06,0
157415,6.240931e-06,0
54180,5.8171895e-06,0
48003,7.2963794e-06,0
211998,4.956311e-06,0
187162,5.2349073e-06,0
251801,0.99998474,1
165926,5.317344e-06,0
10342,1.1614075e-05,0
273801,0.99997866,1
26747,1.04515475e-05,0
97410,5.7494176e-06,0
3931,1.0289514e-05,0
19229,6.9895054e-06,0
252366,0.9999844,1
138860,4.9757095e-06,0
145585,6.120221e-06,0
215980,6.617533e-06,0
164863,6.0725934e-06,0
226085,5.88576e-06,0
187935,5.3381555e-06,0
111217,5.4010798e-06,0
226631,5.4434404e-06,0
99275,6.439038e-06,0
10984,5.486134e-06,0
189656,1.0867885e-05,0
29599,6.0963603e-06,0
157934,7.2963794e-06,0
229151,9.479151e-06,0
239003,6.192364e-06,0
71900,5.359049e-06,0
4957,5.4010798e-06,0
140822,6.001846e-06,0
64069,5.6162335e-06,0
230533,1.125675e-05,0
171242,7.071895e-06,0
160943,7.706509e-06,0
154506,6.9895054e-06,0
205754,5.4434404e-06,0
31156,6.5917343e-06,0
237875,5.1941684e-06,0
87420,6.364022e-06,0
4377,5.908796e-06,0
231107,5.794511e-06,0
22441,1.743469e-05,0
203167,6.265356e-06,0
101459,5.4434404e-06,0
90322,5.5943374e-06,0
13114,1.0209441e-05,0
167304,1.36313465e-05,0
44723,6.2165996e-06,0
23533,1.1750976e-05,0
74624,5.3800236e-06,0
49933,6.643433e-06,0
219037,5.3800236e-06,0
19326,5.275965e-06,0
68554,5.2349073e-06,0
84226,7.736671e-06,0
229974,4.9951846e-06,0
21537,6.025336e-06,0
192154,6.289879e-06,0
53257,7.5870316e-06,0
170239,5.978447e-06,0
24311,5.6824347e-06,0
65760,5.794511e-06,0
233342,5.359049e-06,0
263028,0.9999827,1
80604,6.2165996e-06,0
145150,1.8342893e-05,0
24152,6.8009763e-06,0
90289,1.3578202e-05,0
262095,0.99998164,1
134406,6.2165996e-06,0
48779,6.0963603e-06,0
72838,6.0489183e-06,0
135014,7.3536044e-06,0
17799,6.001846e-06,0
34814,6.6694342e-06,0
14711,0.0013858178,0
264209,0.9999846,1
136810,6.854318e-06,0
113609,6.001846e-06,0
208111,5.2349073e-06,0
109126,8.974685e-06,0
188295,5.093705e-06,0
212228,9.080475e-06,0
19403,7.5870316e-06,0
223669,6.881144e-06,0
109756,6.192364e-06,0
129476,5.5943374e-06,0
122460,5.8628143e-06,0
77475,8.076349e-06,0
40216,1.1300807e-05,0
163903,5.3800236e-06,0
247551,5.908796e-06,0
178153,6.881144e-06,0
184543,5.0343624e-06,0
200305,5.0343624e-06,0
18101,6.144174e-06,0
222848,5.955139e-06,0
84399,6.5917343e-06,0
98586,6.120221e-06,0
165383,5.1537477e-06,0
149656,8.5637075e-06,0
135133,1.1345037e-05,0
211060,1.9073577e-05,0
52778,8.139692e-06,0
155958,6.144174e-06,0
133364,5.550802e-06,0
5847,6.514938e-06,0
243165,5.550802e-06,0
22499,5.5943374e-06,0
11926,6.908076e-06,0
124835,7.3823862e-06,0
69282,6.0963603e-06,0
18789,7.951137e-06,0
119759,5.6602817e-06,0
24610,6.0489183e-06,0
271498,0.99998295,1
172678,6.3889293e-06,0
4979,0.042009052,0
173850,6.0489183e-06,0
240643,5.6602817e-06,0
8254,6.144174e-06,0
177715,5.2966143e-06,0
137446,5.3800236e-06,0
185160,6.721744e-06,0
68115,5.88576e-06,0
44936,6.265356e-06,0
175627,6.025336e-06,0
196586,5.550802e-06,0
269077,0.9999839,1
121068,8.171549e-06,0
268303,0.99835473,1
48067,1.0867885e-05,0
164795,5.638215e-06,0
254625,0.9999813,1
197646,5.359049e-06,0
2205,5.908796e-06,0
52950,6.514938e-06,0
201764,8.430941e-06,0
178829,6.5660356e-06,0
239341,6.001846e-06,0
262098,0.99997747,1
168148,5.5076057e-06,0
105730,5.0540657e-06,0
101083,6.025336e-06,0
234320,2.9197266e-05,0
184493,5.550802e-06,0
39706,5.5076057e-06,0
255878,0.999985,1
114563,1.4064044e-05,0
66619,5.7719203e-06,0
11005,5.6824347e-06,0
124617,5.7270026e-06,0
141431,7.766952e-06,0
181452,6.240931e-06,0
192978,6.0725934e-06,0
231419,8.10796e-06,0
72317,7.1832605e-06,0
28636,5.550802e-06,0
195554,5.2966143e-06,0
99282,5.7719203e-06,0
33272,5.2966143e-06,0
152453,1.3472538e-05,0
104371,6.192364e-06,0
192502,5.0147346e-06,0
173343,7.766952e-06,0
149345,6.464239e-06,0
70431,5.1136412e-06,0
152197,6.001846e-06,0
96738,7.0168608e-06,0
205565,5.550802e-06,0
31817,8.365331e-06,0
214961,1.07412725e-05,0
111271,5.0540657e-06,0
74843,5.093705e-06,0
61993,6.3889293e-06,0
29171,6.289879e-06,0
220958,7.889263e-06,0
84346,5.317344e-06,0
271193,0.99996805,1
76390,5.8399573e-06,0
77831,5.4434404e-06,0
251715,0.99998534,1
178524,5.7719203e-06,0
26033,6.025336e-06,0
5207,6.0489183e-06,0
65676,5.8399573e-06,0
102561,6.6694342e-06,0
112868,5.955139e-06,0
237998,6.025336e-06,0
127596,5.6162335e-06,0
13944,6.439038e-06,0
250275,0.999984,1
48946,5.7270026e-06,0
109531,6.7744627e-06,0
137327,5.550802e-06,0
99575,5.572527e-06,0
217535,4.898569e-06,0
225789,5.4010798e-06,0
213407,7.0168608e-06,0
124069,5.8171895e-06,0
178260,2.0383159e-05,0
143490,6.2165996e-06,0
106474,5.4647453e-06,0
275061,0.99998486,1
177634,6.192364e-06,0
168511,4.8604484e-06,0
53237,0.038357977,0
93212,5.359049e-06,0
126339,9.332193e-06,0
171744,9.628426e-06,0
220611,6.617533e-06,0
235137,6.120221e-06,0
251943,0.9999845,1
207993,5.0540657e-06,0
151473,5.1941684e-06,0
1525,6.9351136e-06,0
148659,5.7719203e-06,0
22268,6.0963603e-06,0
226014,5.275965e-06,0
62065,1.3684697e-05,0
65961,5.8399573e-06,0
90352,8.53032e-06,0
128852,6.6955386e-06,0
162580,5.5943374e-06,0
51753,5.317344e-06,0
123019,6.001846e-06,0
108214,5.2349073e-06,0
190444,6.0489183e-06,0
166286,8.332719e-06,0
188243,5.3800236e-06,0
95860,9.045074e-06,0
50932,6.9351136e-06,0
255940,0.9999831,1
64066,5.3800236e-06,0
59367,5.422219e-06,0
203440,7.1273603e-06,0
245698,5.638215e-06,0
74569,5.638215e-06,0
131777,6.439038e-06,0
73997,7.920141e-06,0
129862,5.550802e-06,0
26066,6.3144957e-06,0
247112,0.0009850082,0
123258,5.1136412e-06,0
18752,3.4402605e-05,0
76443,5.572527e-06,0
192784,5.4647453e-06,0
27129,5.2144983e-06,0
209808,6.265356e-06,0
149835,8.5637075e-06,0
220111,5.5076057e-06,0
247921,6.464239e-06,0
227902,6.265356e-06,0
208786,1.2219074e-05,0
76713,5.4434404e-06,0
34305,5.88576e-06,0
227763,5.5943374e-06,0
203967,1.2219074e-05,0
218957,0.000100714,0
2433,5.8171895e-06,0
261126,0.99998415,1
37938,6.289879e-06,0
188644,1.4796668e-05,0
66155,1.58126e-05,0
52374,4.9951846e-06,0
113582,6.025336e-06,0
83065,6.0725934e-06,0
229375,5.275965e-06,0
256494,0.9999839,1
46022,7.1273603e-06,0
180921,4.9951846e-06,0
254622,0.99998426,1
266945,0.99998236,1
204150,5.3800236e-06,0
94369,5.2144983e-06,0
90110,6.025336e-06,0
27328,7.1832605e-06,0
231677,6.464239e-06,0
143302,5.5943374e-06,0
253669,0.99998474,1
204061,7.5870316e-06,0
223296,7.3823862e-06,0
223757,5.5076057e-06,0
57211,5.1136412e-06,0
45245,5.638215e-06,0
244301,5.4647453e-06,0
28722,6.168222e-06,0
161408,5.5943374e-06,0
243393,5.4647453e-06,0
107963,6.0725934e-06,0
92435,5.7494176e-06,0
4859,0.96864927,1
237093,9.295811e-06,0
172963,8.139692e-06,0
71161,5.0343624e-06,0
69716,5.317344e-06,0
148096,6.265356e-06,0
108095,9.628426e-06,0
100543,6.168222e-06,0
260106,0.97029626,1
54884,4.9951846e-06,0
24922,6.2165996e-06,0
256796,0.99998426,1
34200,6.514938e-06,0
52263,5.6824347e-06,0
223581,6.3889293e-06,0
167251,7.1273603e-06,0
159405,5.638215e-06,0
18003,5.1941684e-06,0
271090,0.99998355,1
230888,7.0443243e-06,0
273779,0.99998534,1
263254,0.9999826,1
2378,8.044863e-06,0
72954,7.2679336e-06,0
84806,9.259568e-06,0
168877,5.0738468e-06,0
273920,0.99998415,1
57751,5.4434404e-06,0
102396,6.001846e-06,0
200521,4.9951846e-06,0
254076,0.9999838,1
118641,9.442197e-06,0
10298,9.856754e-06,0
114132,6.9895054e-06,0
28268,5.0343624e-06,0
246539,5.7270026e-06,0
244908,5.4647453e-06,0
175927,5.794511e-06,0
5077,5.572527e-06,0
4383,5.0147346e-06,0
150785,7.2679336e-06,0
51356,6.4139344e-06,0
82973,6.144174e-06,0
53980,9.405386e-06,0
152312,5.2349073e-06,0
22088,6.514938e-06,0
60575,9.516251e-06,0
140057,2.2562048e-05,0
270273,0.9999844,1
12746,5.6602817e-06,0
227486,5.0540657e-06,0
234202,1.016964e-05,0
151343,8.6985665e-06,0
15717,0.024007749,0
116783,5.8171895e-06,0
252413,0.99998415,1
193741,5.0738468e-06,0
136520,5.4647453e-06,0
39207,2.6377607e-05,0
165613,1.9833367e-05,0
132846,5.6162335e-06,0
167659,6.7480514e-06,0
20410,5.4010798e-06,0
99107,5.7270026e-06,0
138033,5.7270026e-06,0
145181,7.52799e-06,0
116817,5.8171895e-06,0
121411,5.638215e-06,0
57736,5.0540657e-06,0
66840,6.7744627e-06,0
7360,8.597225e-06,0
273897,0.99998415,1
270724,0.99998534,1
181858,5.5291616e-06,0
100937,1.125675e-05,0
5718,5.6602817e-06,0
216255,5.422219e-06,0
9420,1.3578202e-05,0
182101,6.0489183e-06,0
271567,0.9999851,1
238728,0.00016997529,0
7756,5.2144983e-06,0
151415,5.8399573e-06,0
215090,5.794511e-06,0
158446,5.6602817e-06,0
56011,5.5076057e-06,0
39036,1.10390265e-05,0
257275,0.999984,1
262762,0.99997973,1
241853,6.265356e-06,0
167367,7.099573e-06,0
191125,6.854318e-06,0
177727,5.8171895e-06,0
128244,4.117426e-05,0
145865,7.3823862e-06,0
197157,5.1941684e-06,0
96498,7.6465385e-06,0
94069,5.422219e-06,0
213084,1.3846005e-05,0
54048,6.514938e-06,0
176894,5.2966143e-06,0
139184,5.6602817e-06,0
119871,7.4112804e-06,0
29358,5.359049e-06,0
226978,5.572527e-06,0
106605,5.704675e-06,0
222702,5.1537477e-06,0
170077,5.704675e-06,0
18228,8.5637075e-06,0
125999,6.2165996e-06,0
93504,5.572527e-06,0
33769,7.951137e-06,0
176295,6.0725934e-06,0
167513,5.133655e-06,0
11404,5.093705e-06,0
58808,5.572527e-06,0
220208,5.7270026e-06,0
78187,5.2553955e-06,0
240710,7.169852e-05,0
219977,5.4010798e-06,0
234023,6.4139344e-06,0
17679,6.6955386e-06,0
114480,6.192364e-06,0
246014,6.144174e-06,0
404,8.766789e-06,0
191775,6.192364e-06,0
133550,5.2553955e-06,0
80995,6.2165996e-06,0
113273,8.463938e-06,0
3208,6.3144957e-06,0
265798,0.999984,1
78888,6.3392104e-06,0
253301,0.99998415,1
102589,0.00050137425,0
99199,7.706509e-06,0
162997,5.1537477e-06,0
262553,0.99998224,1
198088,4.8794714e-06,0
195537,5.9319223e-06,0
270121,0.99998426,1
205779,6.7744627e-06,0
266229,0.99998176,1
187226,6.8009763e-06,0
214401,6.192364e-06,0
95071,6.192364e-06,0
205739,7.616726e-06,0
137099,5.8171895e-06,0
17178,5.133655e-06,0
267461,0.9999776,1
146392,5.5943374e-06,0
273095,0.99998415,1
73607,6.4139344e-06,0
145417,5.2349073e-06,0
219593,5.88576e-06,0
48466,8.332719e-06,0
217320,5.8399573e-06,0
2492,5.5076057e-06,0
183611,5.6824347e-06,0
113000,1.8129196e-05,0
202457,6.3144957e-06,0
135778,9.590888e-06,0
86666,1.0410801e-05,0
227550,5.5943374e-06,0
229949,6.3392104e-06,0
28957,5.955139e-06,0
112661,6.0489183e-06,0
226577,5.2553955e-06,0
145660,5.978447e-06,0
26728,5.275965e-06,0
73944,2.0145693e-05,0
50314,5.978447e-06,0
162095,1.30580365e-05,0
93180,1.2171438e-05,0
272567,0.99998474,1
158786,5.1537477e-06,0
201990,5.978447e-06,0
272256,0.99998534,1
126647,4.9757095e-06,0
163143,5.955139e-06,0
104532,2.7321412e-05,0
196770,6.908076e-06,0
182387,6.643433e-06,0
198365,6.265356e-06,0
247876,6.265356e-06,0
125273,4.936989e-06,0
263338,0.99998283,1
235528,1.4229826e-05,0
253794,0.99998426,1
78726,6.0725934e-06,0
142321,5.8171895e-06,0
142591,8.139692e-06,0
164151,5.955139e-06,0
224983,5.8399573e-06,0
188694,2.897006e-05,0
163715,5.7494176e-06,0
128163,1.8342893e-05,0
20964,5.8171895e-06,0
12299,6.168222e-06,0
37786,6.9622565e-06,0
74160,6.025336e-06,0
130575,5.2553955e-06,0
159023,5.4434404e-06,0
251466,0.99998426,1
176325,5.1941684e-06,0
164417,2.8298988e-05,0
202356,5.5291616e-06,0
246755,6.3392104e-06,0
14044,5.638215e-06,0
201798,5.4434404e-06,0
165223,5.2144983e-06,0
187531,6.9622565e-06,0
189082,7.099573e-06,0
67774,9.295811e-06,0
126273,6.168222e-06,0
215764,6.0489183e-06,0
176381,7.797352e-06,0
105899,6.514938e-06,0
76322,1.5266358e-05,0
245583,3.4402605e-05,0
222003,9.703942e-06,0
6051,5.88576e-06,0
15844,1.1169151e-05,0
190087,5.1537477e-06,0
135996,7.920141e-06,0
127787,5.6824347e-06,0
271241,0.99998415,1
115465,1.3900195e-05,0
77087,5.486134e-06,0
148761,5.133655e-06,0
64118,7.4694067e-06,0
111246,1.5029677e-05,0
148379,4.13354e-05,0
178977,6.7480514e-06,0
269326,0.9948803,1
95028,5.7270026e-06,0
251836,0.99998534,1
195227,5.5943374e-06,0
10396,2.1112483e-05,0
171745,1.2171438e-05,0
183165,5.0738468e-06,0
239254,6.289879e-06,0
193872,5.359049e-06,0
65382,6.9622565e-06,0
140287,6.5404374e-06,0
54681,8.664652e-06,0
11157,9.368716e-06,0
122435,5.317344e-06,0
240461,0.0032794434,0
267935,0.99998426,1
182610,6.0725934e-06,0
113469,5.908796e-06,0
22665,6.908076e-06,0
83736,5.7270026e-06,0
156117,5.0540657e-06,0
256226,0.99997437,1
85459,5.422219e-06,0
110288,9.856754e-06,0
104882,5.7719203e-06,0
250243,0.99998426,1
59309,5.6162335e-06,0
130676,5.359049e-06,0
174127,5.4010798e-06,0
88728,5.8399573e-06,0
30371,6.001846e-06,0
17923,5.9319223e-06,0
122307,2.5268226e-05,0
51062,6.289879e-06,0
107541,5.88576e-06,0
106347,5.7270026e-06,0
177334,5.4434404e-06,0
252262,0.9999839,1
21602,1.0249399e-05,0
127347,7.4694067e-06,0
63424,5.1442214e-05,0
51296,5.550802e-06,0
48618,5.572527e-06,0
54529,6.120221e-06,0
260796,0.9999813,1
141745,1.1843139e-05,0
198817,6.168222e-06,0
187685,5.2349073e-06,0
213765,5.1941684e-06,0
127840,7.211375e-06,0
252179,0.9999845,1
23143,5.9319223e-06,0
130370,5.8171895e-06,0
52139,7.7524135e-05,0
236553,1.3578202e-05,0
59279,1.4009213e-05,0
143107,4.956311e-06,0
23883,1.1750976e-05,0
141365,1.7778551e-05,0
234908,5.955139e-06,0
51651,5.704675e-06,0
148356,4.917742e-06,0
126485,5.8399573e-06,0
48140,7.2395983e-06,0
17776,1.3684697e-05,0
193013,6.001846e-06,0
