row_id,pred_label,prob_1
390830,0,5.134468210599152e-06
80478,0,5.33819093107013e-06
324489,0,6.297284926404245e-06
351957,0,4.961238573741866e-06
296483,0,5.473398687172448e-06
437833,1,0.9693408608436584
224551,0,6.985713298490737e-06
312514,0,8.503241588186938e-06
246268,0,5.950665581622161e-06
356668,0,0.0001289179635932669
280526,0,6.627031780226389e-06
349586,0,5.4060164984548464e-06
221774,0,1.2975609934073873e-05
36400,0,8.023487680475228e-06
400002,1,0.9999850988388062
393265,0,1.1581601029320154e-05
435997,1,0.9999853372573853
179714,0,1.1565961358428467e-05
239059,0,5.37501819053432e-06
184131,0,9.316702744399663e-06
384977,0,6.991384907450993e-06
141896,0,6.522491730720503e-06
269546,0,6.243669304240029e-06
26150,0,6.387564553733682e-06
325469,0,5.150888227944961e-06
428334,1,0.9999853372573853
390727,0,5.213911208556965e-06
142017,0,5.226247139944462e-06
144881,0,3.946772267227061e-05
413895,1,0.9999849796295166
368197,0,5.821951162943151e-06
397010,0,7.141185506043257e-06
333408,0,6.120676516729873e-06
244603,0,1.0586451026028953e-05
94575,0,5.599296400760068e-06
42259,0,5.674501608154969e-06
216941,0,5.9650865296134725e-06
120324,0,5.100559064885601e-06
107624,0,4.3469335651025176e-05
247884,0,1.4171348084346391e-05
80013,0,5.2100640459684655e-06
415704,0,6.951097475393908e-06
357198,0,6.595847025891999e-06
370697,0,5.444832368084462e-06
88287,0,5.729723397962516e-06
184486,0,0.0005018327501602471
74669,0,6.270880021475023e-06
213197,0,6.112416485848371e-06
385673,0,4.847200216318015e-06
67026,0,8.191425149561837e-05
232897,0,5.89081446378259e-06
420280,1,0.9989590644836426
289390,0,5.607605999102816e-06
320354,0,6.611162916669855e-06
402608,0,0.0018853669753298163
236163,0,7.5402904258226044e-06
295447,0,5.441852408694103e-06
363980,0,5.480821073433617e-06
58716,0,6.5059971348091494e-06
29022,0,5.539835001400206e-06
378891,0,5.114762643643189e-06
65006,0,5.218268597673159e-06
196684,0,1.5471858205273747e-05
189850,0,2.5640325475251302e-05
287763,0,5.400842837843811e-06
120510,0,6.179261617944576e-06
76204,0,7.6847049058415e-05
237608,0,5.154583504918264e-06
117890,0,5.3263065638020635e-06
234368,0,1.012577922665514e-05
130904,0,5.341078576748259e-06
262305,0,6.169328116811812e-06
294351,0,5.043799774284707e-06
299412,0,1.693781632639002e-05
341609,0,5.1044758038187865e-06
234076,0,2.010910611716099e-05
349928,0,4.953202278557001e-06
204435,0,5.175458682060707e-06
331881,0,5.302234058035538e-06
65000,0,5.409750428952975e-06
197596,0,5.963982857792871e-06
15376,0,5.734643764299108e-06
216736,0,5.242870884103468e-06
296216,0,6.513074822578346e-06
432301,1,0.9999847412109375
101911,0,0.0004125801788177341
93740,0,1.0770610060717445e-05
21927,0,5.097320354252588e-06
428533,0,0.00036263049696572125
178183,0,8.184199941752013e-06
368076,0,8.453789632767439e-06
387519,0,6.225837751117069e-06
380542,0,5.7095030570053495e-06
321517,0,5.984379640722182e-06
239976,0,5.371749011828797e-06
277587,0,1.219678142660996e-05
166689,0,1.9445422367425635e-05
268088,0,0.013003840111196041
271452,0,5.22178834216902e-06
105859,0,5.4248930609901436e-06
298507,0,4.9427367230237e-06
306362,0,5.574026090471307e-06
440532,1,0.9976508021354675
356489,0,6.217287136678351e-06
182120,0,5.0764506340783555e-06
97180,0,6.097784989833599e-06
419056,1,0.9615457653999329
100791,0,5.10000427311752e-06
53946,0,5.599792984867236e-06
181581,0,6.6710317696561106e-06
166980,0,6.677562396362191e-06
441547,1,0.9999852180480957
204820,0,5.232590865489328e-06
437389,1,0.95640629529953
375656,0,5.18340129929129e-06
67850,0,5.180485914024757e-06
77057,0,5.8327991609985474e-06
18331,0,7.960091352288146e-06
218661,0,0.00020628178026527166
181757,0,5.530638645723229e-06
421746,1,0.9999850988388062
38011,0,6.673188636341365e-06
319120,0,5.32917738382821e-06
272730,0,1.5559660823782906e-05
395151,0,4.8699926082917955e-06
116989,0,5.556522864935687e-06
405755,1,0.9999852180480957
394112,0,5.173366389499279e-06
133005,0,5.809084086649818e-06
271333,0,5.487191174324835e-06
252234,0,5.16687759954948e-06
234909,0,0.00016515329480171204
4778,0,0.008865621872246265
423447,0,0.003442519111558795
235004,0,5.453084213513648e-06
324241,0,1.006391721602995e-05
330404,0,0.0004853330028709024
161993,0,9.333920388598926e-06
67315,0,6.093977390264627e-06
347302,0,7.4106578722421546e-06
92781,0,0.002447101753205061
312712,0,4.947593879478518e-06
283910,0,0.00020127611060161144
357519,0,5.57683870283654e-06
351136,0,5.421691639639903e-06
155904,0,1.1649348380160518e-05
136065,0,1.0923435183940455e-05
126508,0,8.211477506847586e-06
117048,0,5.315853286447236e-06
329759,0,5.944777967670234e-06
125896,0,5.130552381160669e-06
276513,0,1.3004795619053766e-05
387425,0,5.967271135887131e-06
225313,0,5.997714652039576e-06
48043,0,6.184950962051516e-06
287407,0,5.900800260860706e-06
270547,0,5.432000762084499e-06
116595,0,6.2937670008977875e-06
346251,0,5.027443876315374e-06
346175,0,5.256378244666848e-06
286442,0,1.341584084002534e-05
149922,0,5.314509508025367e-06
9618,0,7.82039114710642e-06
421089,1,0.9951213002204895
53752,0,6.800814389862353e-06
75483,0,8.064757821557578e-06
342796,0,6.334762474580202e-06
193383,0,9.02434294403065e-06
409625,1,0.9654013514518738
185653,0,5.505075023393147e-06
190215,0,5.5410919230780564e-06
258414,0,5.318053808878176e-06
425403,1,0.9678801894187927
420048,1,0.594221830368042
153713,0,4.821295806323178e-05
226543,0,7.523130989284255e-06
182644,0,0.0001472477160859853
396883,0,4.919777893519495e-06
172075,0,5.115816293255193e-06
335377,0,5.129568762640702e-06
169546,0,4.994945811631624e-06
113971,0,4.6441964514087886e-05
183129,0,5.805229648103705e-06
64716,0,0.0013231988996267319
297812,0,7.978293069754727e-06
1799,0,5.45427519682562e-06
186893,0,5.421453806775389e-06
384784,0,6.076880254113348e-06
371218,0,7.415761956508504e-06
121866,0,5.3980775192030706e-06
12417,0,0.0008254997082985938
433836,0,8.16477695479989e-05
172878,0,6.574293820449384e-06
376872,0,8.051386430452112e-06
268172,0,6.647337158938171e-06
38936,0,9.394735570822377e-06
435007,1,0.9933285713195801
44795,0,7.065673344186507e-06
56008,0,7.557258413726231e-06
293380,0,4.243844887241721e-05
98286,0,7.078967428242322e-06
306589,0,5.271272129903082e-06
137646,0,5.819847046950599e-06
223162,0,0.00011964944860665128
37412,0,5.5669820540060755e-06
303984,0,5.84954432270024e-06
326830,0,5.578067430178635e-06
309741,0,5.523491381609347e-06
60896,0,5.514523309102515e-06
18959,0,6.1502887547248974e-06
391899,0,5.767858965555206e-06
272412,0,5.206676632951712e-06
144753,0,4.95855238114018e-06
117648,0,7.611759428982623e-06
120196,0,7.047953204164514e-06
296451,0,1.0972245036100503e-05
273982,0,5.1307624744367786e-06
152246,0,5.8003320191346575e-06
384801,0,5.042049451731145e-06
11456,0,5.731505098083289e-06
429015,1,0.9999853372573853
395331,0,5.163360583537724e-06
430888,0,9.092692380363587e-06
22324,0,1.4953960999264382e-05
261660,0,5.3054909585625865e-06
300927,0,5.891651198908221e-06
266173,0,1.3743196177529171e-05
300201,0,5.205668912822148e-06
202462,0,5.9097769735672045e-06
298645,0,5.015758688386995e-06
231203,0,5.1047923079750035e-06
260825,0,9.775418584467843e-05
369182,0,5.180426342121791e-06
288393,0,4.9721238610800356e-06
174499,0,8.434632036369294e-06
423970,1,0.9718875288963318
166395,0,0.04565850645303726
315572,0,0.0003797407844103873
207720,0,4.962360435456503e-06
336109,1,0.9800137281417847
28549,0,8.949539733293932e-06
105468,0,5.452574441733304e-06
42230,0,2.3303462512558326e-05
197965,0,5.5548057389387395e-06
371169,0,5.4830952649354e-06
224237,0,6.721109002683079e-06
288784,0,5.096727363707032e-06
336436,0,5.6823155318852514e-05
10334,0,2.1957699573249556e-05
255896,0,5.908210368943401e-06
299566,0,5.476562819239916e-06
271762,0,5.6474809753126465e-06
190647,0,5.915257133892737e-06
179754,0,5.357770987757249e-06
76603,0,6.740641310898354e-06
92452,0,6.311041033768561e-06
359291,0,5.734840215154691e-06
290024,0,1.4130780982668512e-05
16473,0,5.135231731401291e-06
119354,0,5.381829851103248e-06
336686,0,5.340885309124133e-06
58039,0,5.117963610246079e-06
271694,0,6.411989488697145e-06
119352,0,5.864301783731207e-06
341388,0,5.366233835957246e-06
420907,1,0.999984860420227
59225,0,1.1327653737680521e-05
163631,0,0.00047183327842503786
29990,0,7.515586730733048e-06
262123,0,5.581430741585791e-06
81412,0,6.642508196819108e-06
361558,0,6.615079200855689e-06
201356,0,1.348854220850626e-05
305552,0,4.965119842381682e-06
207305,0,5.323874120222172e-06
45898,0,5.82241773372516e-06
268802,0,0.00031984696397557855
155032,0,5.409420282376232e-06
218776,0,3.453494718996808e-05
306502,0,5.398741905082716e-06
26297,0,5.770747975475388e-06
156755,0,4.940484359394759e-06
139051,0,6.14158443568158e-06
353509,0,5.21334959557862e-06
114598,0,5.1700226322282106e-06
322131,0,6.005555860610912e-06
124695,0,5.612062977888854e-06
371548,0,4.994688879378373e-06
388678,0,5.3552066674456e-06
145312,0,1.801945109036751e-05
211288,0,8.060274922172539e-06
283569,0,5.267699179967167e-06
56894,0,5.208995844441233e-06
62412,0,5.12885480929981e-06
401112,1,0.9999853372573853
168420,0,5.465558842843166e-06
172464,0,5.817733381263679e-06
221482,0,7.350569376285421e-06
434466,0,0.1097966879606247
367610,0,6.176298029458849e-06
373019,0,5.1748170335486066e-06
27722,0,5.302669251250336e-06
434231,1,0.9999850988388062
205174,0,5.8520890888758e-06
152453,0,6.147702606540406e-06
267001,0,4.869150143349543e-05
289175,0,7.372247637249529e-06
351654,0,7.3037804213527124e-06
147510,0,6.772647338948445e-06
181764,0,5.21892570759519e-06
405302,1,0.9999492168426514
241310,0,6.073792064853478e-06
81064,0,6.7157079683966e-06
103788,0,5.252719802228967e-06
172419,0,5.304100341163576e-06
76310,0,6.649600436503533e-06
307186,0,5.160210548638133e-06
264485,0,0.0002110101777361706
167355,0,6.149936780275311e-06
256470,0,6.1624364207091276e-06
427262,1,0.9806155562400818
152054,0,1.2404468179738615e-05
130224,0,7.01363705957192e-06
367302,0,1.220632293552626e-05
437476,1,0.9999854564666748
87762,0,5.328928637027275e-06
2492,0,2.3239635993377306e-05
193496,0,1.533199792902451e-05
100084,0,5.9241883718641475e-06
432234,1,0.9999854564666748
149495,0,5.561792022490408e-06
431725,0,0.00041135013452731073
418792,1,0.9999849796295166
415952,0,6.178124294820009e-06
322151,0,5.495444838743424e-06
23298,0,5.65581376577029e-06
420024,1,0.9999841451644897
279436,0,1.3025525731791276e-05
283993,0,5.083959877083544e-06
226301,0,5.0334933803242166e-06
89842,0,5.684044481313322e-06
171819,0,6.2484346017299686e-06
200650,0,5.094943844596855e-06
125142,0,6.220211162144551e-06
131240,0,8.544731826987118e-06
224323,0,5.813473762827925e-06
113431,0,5.560535100812558e-06
37417,0,5.9199865063419566e-06
180739,0,4.9650066102913115e-06
56143,0,5.53263453184627e-05
75018,0,5.397773747972678e-06
363821,0,5.336221420293441e-06
331126,0,4.892681772616925e-06
155755,0,6.022520665283082e-06
359322,0,5.348168087948579e-06
286307,0,8.125265594571829e-05
328560,0,6.963378837099299e-06
426448,0,9.355084330309182e-06
2768,0,4.9176478569279425e-06
317018,0,5.00102805744973e-06
277507,0,5.2673881327791605e-06
260926,0,7.169148375396617e-06
85112,0,7.599827313242713e-06
358886,0,6.1425103012879845e-06
418414,1,0.9999852180480957
187225,0,5.69502662983723e-06
179698,0,5.510937626240775e-06
256301,0,5.493096978170797e-06
139908,0,5.244561180006713e-06
318900,0,5.973443421680713e-06
33504,0,6.694900093862088e-06
276425,0,6.309235232038191e-06
361507,0,6.239948561415076e-06
259475,0,5.111173777549993e-06
266527,0,5.975528893031878e-06
215515,0,5.485328983922955e-06
425534,1,0.9784197807312012
84941,0,6.943676908122143e-06
170285,0,9.61889872996835e-06
360511,0,6.208518698258558e-06
404569,1,0.9999853372573853
77835,0,8.219837582146283e-06
415187,1,0.9999853372573853
242812,0,7.566410658910172e-06
145581,0,7.823748092050664e-06
20612,0,5.961003353149863e-06
378848,0,5.400410373113118e-06
322337,0,6.5611220634309575e-06
391300,0,6.510981620522216e-06
307860,0,5.248263278190279e-06
174265,0,5.87256226936006e-06
76246,0,0.0036857964005321264
178467,0,5.202973625273444e-06
250765,0,5.321899152477272e-06
430561,1,0.9916986227035522
219960,0,5.79415700485697e-06
429783,0,0.004084658343344927
375641,0,5.632711236103205e-06
378528,0,6.77522484693327e-06
420905,0,0.0002863436529878527
58634,0,5.274651357467519e-06
118592,0,0.0001199784892378375
68830,0,7.235732937260764e-06
222332,0,6.412564289348666e-06
30377,0,5.4788770285085775e-06
45795,0,5.695553682016907e-06
68593,0,5.7500651564623695e-06
384224,0,6.184272933751345e-06
174903,0,5.535218861041358e-06
148985,0,5.330072326614754e-06
63784,0,6.5479202930873726e-06
421049,1,0.9621948599815369
189004,0,7.100642960722325e-06
310169,0,6.977690645726398e-06
140407,0,5.78203480472439e-06
223356,0,5.053020231571281e-06
276987,0,6.358258360705804e-06
131875,0,5.698998393199872e-06
133463,0,5.458771283883834e-06
71655,0,5.2476325436146e-06
314366,0,4.1452120058238506e-05
207469,0,5.257822067505913e-06
26705,0,6.4247396949213e-06
118083,0,5.084658369014505e-06
205561,0,6.39820291326032e-06
156009,0,4.2102263250853866e-05
269415,0,6.412509264919208e-06
436210,1,0.9579690098762512
259975,0,5.022608547733398e-06
88850,0,5.284081908030203e-06
272249,0,8.97447989700595e-06
309969,0,5.531524948310107e-06
114926,0,6.321509772533318e-06
121249,0,5.36551260665874e-06
323133,0,6.044351266609738e-06
99916,0,8.46000784804346e-06
241653,0,5.446888735605171e-06
382734,0,1.8417598766973242e-05
404862,1,0.9999852180480957
34501,0,6.165087143017445e-06
165805,0,6.271926849876763e-06
109055,0,5.774298642791109e-06
269301,0,5.907196282350924e-06
298411,0,1.3501399735105224e-05
109112,0,5.83069731874275e-06
369104,0,5.436167157313321e-06
165776,0,5.189964667806635e-06
85710,0,1.2007655641355086e-05
303701,0,9.500155101704877e-06
4474,0,5.590658020082628e-06
210201,0,9.548196430841926e-06
189711,0,9.297831638832577e-06
109905,0,5.718325610359898e-06
340770,0,6.033696536178468e-06
169836,0,5.443788268166827e-06
181935,0,5.198727649258217e-06
126813,0,5.895074082218343e-06
400771,1,0.9999847412109375
46316,0,6.6383163357386366e-06
82681,0,5.18356000611675e-06
114954,0,8.598110980528872e-06
370135,0,5.617904662358342e-06
200211,0,7.146669759094948e-06
122939,0,6.04431670581107e-06
258541,0,5.659385806211503e-06
275535,0,5.214727025304455e-06
371504,0,5.114445684739621e-06
308202,0,7.821435247024056e-06
150627,0,0.00030431372579187155
279765,0,6.217038844624767e-06
149036,0,5.684261395799695e-06
305648,0,5.179556865186896e-06
245492,0,5.695738309441367e-06
2807,0,1.2195641829748638e-05
300989,0,4.8188726395892445e-06
117726,0,5.659218459186377e-06
440592,1,0.944176435470581
252571,0,6.961486178624909e-06
77408,0,7.156880201364402e-06
167619,0,1.5235508726618718e-05
170744,0,5.500226507137995e-06
48796,0,5.7961465245170984e-06
152568,0,7.217143866000697e-05
317298,0,6.001365363772493e-06
216456,0,5.605103979178239e-06
440005,1,0.99430251121521
49055,0,3.825187013717368e-05
612,0,9.826645509747323e-06
173808,0,1.0808123988681473e-05
139698,0,6.278707587625831e-06
244512,0,6.612146989937173e-06
325086,0,5.3119356380193494e-06
337737,0,5.122748916619457e-06
56753,0,5.223476819082862e-06
335657,0,6.445193776016822e-06
63573,0,5.791317107650684e-06
99253,0,1.0639242645993363e-05
7082,0,5.675015472661471e-06
355864,0,5.846443855261896e-06
189849,0,1.0785719496197999e-05
147912,0,5.752445304096909e-06
344276,0,5.076363322586985e-06
125913,0,6.189093255670741e-06
231233,0,5.483780114445835e-06
247113,0,5.426031748356763e-06
337473,0,8.096957026282325e-05
148680,0,7.668929356441367e-06
301188,0,5.4235433708527125e-06
132533,0,5.38810490979813e-06
50814,0,7.5593275141727645e-06
440041,0,0.003835862036794424
342816,0,5.533719559025485e-06
341416,0,6.485802714450983e-06
110648,0,5.594700724032009e-06
60384,0,7.502789685531752e-06
55310,0,6.1548948906420264e-06
387274,0,6.5365334194211755e-06
330309,0,5.701922873413423e-06
30345,0,6.2048720792518e-06
436469,1,0.9836336970329285
212829,0,5.502492967934813e-06
377583,0,6.384971493389457e-05
409835,0,5.6055209824990015e-06
120583,0,5.186061116546625e-06
179030,0,5.840247013111366e-06
350861,0,5.339235030987766e-06
292161,0,4.904440174868796e-06
413076,0,4.11107721447479e-05
4400,0,6.615060556214303e-06
195796,0,1.2153889656474348e-05
148839,0,5.060316198068904e-06
84616,0,9.200839485856704e-06
53881,0,5.422183221526211e-06
89491,0,6.033892077539349e-06
423468,1,0.9999854564666748
249666,0,0.21637506783008575
235623,0,7.527200068579987e-06
320201,0,6.912398930580821e-06
250237,0,6.845714324299479e-06
434515,1,0.9916730523109436
396587,0,2.6744277420220897e-05
364948,0,8.228763363149483e-06
226280,0,6.098860922065796e-06
178201,0,6.2730873651162256e-06
205586,0,5.67608731216751e-06
258294,0,6.2446461015497334e-06
242900,0,1.7850941731012426e-05
189024,0,0.00011223163892282173
429481,1,0.9999847412109375
149457,0,5.352582320483634e-06
364556,0,5.074378805147717e-06
83237,0,6.515391760331113e-06
194283,0,5.807843081129249e-06
94440,0,7.415252639475511e-06
82897,0,5.834251624037279e-06
226220,0,9.040442819241434e-06
165154,0,8.575999345339369e-06
141013,0,6.036125341779552e-06
71238,0,6.177841441967757e-06
408280,1,0.9999849796295166
386662,0,5.4118559091875795e-06
7722,0,5.775300905952463e-06
5532,0,8.867928954714444e-06
139544,0,0.00016281385615002364
411179,1,0.9766452312469482
20614,0,5.670822702086298e-06
384214,0,4.430468106875196e-05
426313,0,9.572586714057252e-05
435310,0,0.03494349867105484
307338,0,0.00027562418836168945
226503,0,5.297341886034701e-06
269789,0,5.986257747281343e-06
186026,0,6.201677933859173e-06
129627,0,5.7100642152363434e-06
439012,1,0.9999854564666748
152476,0,0.0055809468030929565
305606,0,5.59378804609878e-06
231691,0,5.957235316600418e-06
385790,0,5.418926320999162e-06
416676,1,0.9999854564666748
9931,0,5.237263849267038e-06
83154,0,5.971039627183927e-06
76128,0,6.693712293781573e-06
155307,0,6.696559921692824e-06
54366,0,8.945324225351214e-06
406911,1,0.9999852180480957
154966,0,2.133381894964259e-05
320002,0,7.013930826360593e-06
54621,0,5.379484719014727e-06
422720,0,8.00631914898986e-06
248183,0,8.509391591360327e-06
151809,0,8.30461794976145e-06
311574,0,5.325362053554272e-06
190736,0,6.16546958553954e-06
126501,0,7.583797923871316e-06
58702,0,0.00020472834876272827
86610,0,5.274716841086047e-06
262749,0,8.196354428946506e-06
406665,0,0.00017098963144235313
151910,0,5.190315732761519e-06
22305,0,5.28077680428396e-06
43563,0,7.24057872503181e-06
239244,0,6.763255896657938e-06
138766,0,6.220187515282305e-06
128812,0,8.171082299668342e-06
47596,0,5.959422651358182e-06
78716,0,6.617823146370938e-06
386244,0,5.157789473742014e-06
208621,0,5.269548637443222e-06
247745,0,0.00043811218347400427
289798,0,9.102800504479092e-06
309642,0,5.714312919735676e-06
55829,0,5.2328900892462116e-06
184704,0,1.9583174434956163e-05
247429,0,6.931953066668939e-06
120843,0,6.7734677031694446e-06
139599,0,6.151661182229873e-06
160902,0,4.964093022863381e-06
362228,0,5.533455805561971e-06
312440,0,6.0835718613816425e-06
26035,0,5.869572305527981e-06
208284,0,0.015173415653407574
274628,0,5.505841727426741e-06
89761,0,5.361456715036184e-06
131378,0,5.838575816596858e-06
187344,0,5.233629053691402e-06
119968,0,8.936781341617461e-06
267052,0,6.457037216023309e-06
109174,0,5.242221050139051e-06
162307,0,5.06842980030342e-06
272585,0,6.004559509165119e-06
236507,0,6.954001491976669e-06
391397,0,4.652823554351926e-05
406553,1,0.9999836683273315
91687,0,7.611338787683053e-06
358166,0,5.710107416234678e-06
394437,0,5.118031822348712e-06
377478,0,5.671823601005599e-06
257220,0,7.758779247524217e-06
130662,0,5.658220288751181e-06
286552,1,0.7857775688171387
43710,0,0.002331438707187772
341269,0,5.953503659839043e-06
248251,0,5.641463303618366e-06
6240,0,6.8784993345616385e-06
216205,0,5.014514954382321e-06
92902,0,6.231599400052801e-06
1315,0,6.969059086259222e-06
145355,0,6.153579761303263e-06
160276,0,5.658074314851547e-06
411566,1,0.9655296802520752
9657,0,5.694250376109267e-06
143000,0,6.7194364419265185e-06
367183,0,5.983260962239001e-06
7955,0,1.0857588677026797e-05
198757,0,5.180693733564112e-06
19765,0,5.096795575809665e-06
401902,1,0.965893566608429
404809,1,0.9999849796295166
99246,0,5.693338152923388e-06
362227,0,5.557418262469582e-06
228307,0,1.0640501386660617e-05
305706,0,5.321168373484397e-06
208696,0,5.935657100053504e-06
103203,0,6.5119129430968314e-06
320103,0,5.995816081849625e-06
337721,0,6.740615845046705e-06
5554,0,1.3927156942372676e-05
414787,0,0.00033460636041127145
131811,0,5.4233314585871994e-06
142190,0,5.59404952582554e-06
78478,0,4.9609975576458964e-06
356231,0,6.131186637503561e-06
182572,0,0.045658525079488754
286150,0,9.588035027263686e-06
207808,0,5.963675448583672e-06
122792,0,6.4878008743107785e-06
168322,0,1.75430832314305e-05
40922,0,8.392707968596369e-06
183236,0,5.485187557496829e-06
19916,0,5.218577371124411e-06
412771,1,0.9999854564666748
236240,0,5.698193945136154e-06
193590,0,6.843782102805562e-06
420885,1,0.9999854564666748
137650,0,5.298089490679558e-06
102523,0,5.3409457905218005e-06
435120,1,0.997183084487915
313915,0,5.753646746597951e-06
253736,0,9.556486475048587e-06
118797,0,2.5009983801282942e-05
262472,0,5.909968422201928e-06
256704,0,5.103205694467761e-06
76241,0,8.611150406068191e-06
113393,0,4.3103849748149514e-05
135368,0,5.124850304127904e-06
75812,0,5.558080829359824e-06
287645,0,8.707745109859388e-06
217885,0,5.627497557725292e-06
369731,0,6.026139999448787e-06
360291,0,6.024359208822716e-06
357771,0,5.800735834782245e-06
358218,0,1.0333528734918218e-05
129417,0,5.556204541790066e-06
128290,0,6.055221092537977e-06
413048,1,0.9999843835830688
294920,0,3.4478212910471484e-05
83158,0,5.621849595627282e-06
138070,0,5.268191671348177e-06
99855,0,6.622292858082801e-06
48352,0,0.0020449927542358637
68124,0,5.390222213463858e-06
57291,0,5.763889021181967e-06
235920,0,1.604256613063626e-05
320033,0,5.308628715283703e-06
153896,0,5.0119328989239875e-06
391684,0,5.6012672757788096e-06
341455,0,1.5201547284959815e-05
75280,0,8.292842721857596e-06
197291,0,5.618987415800802e-06
305903,0,1.0427077540953178e-05
365935,0,1.6777119526523165e-05
63811,0,5.842910013598157e-06
430328,1,0.9999853372573853
110268,0,5.331114152795635e-06
428073,1,0.9821520447731018
398225,0,5.833333034388488e-06
101191,0,6.764017143723322e-06
189276,0,5.90076660955674e-06
382877,0,6.865791874588467e-06
159540,0,0.012926568277180195
60829,0,5.289512046147138e-06
200053,0,0.04565848410129547
256445,0,6.313075573416427e-06
88241,0,9.817109457799233e-06
325483,0,5.282650818116963e-06
415947,1,0.9999853372573853
85448,0,5.745493126596557e-06
291276,0,7.22757431503851e-06
104703,0,6.870665401947917e-06
76845,0,5.801859060738934e-06
33673,0,6.016356564941816e-06
145194,0,5.725670234824065e-06
18829,0,7.4725562626554165e-06
214848,0,6.491570275102276e-06
143573,0,6.439805474656168e-06
206783,0,6.605850103369448e-06
217970,0,5.047225840826286e-06
331281,0,8.369831448362675e-06
295886,0,4.9476598178443965e-06
177624,0,5.858477379661053e-06
26206,0,1.742857239150908e-05
202160,0,6.4857099459914025e-06
324391,0,1.075760337698739e-05
303604,0,5.08736957272049e-06
74087,0,6.237979505385738e-06
163533,0,5.06320748172584e-06
202036,0,5.990831596136559e-06
439887,1,0.9780398011207581
357666,0,6.225866854947526e-06
305964,0,5.944120403000852e-06
126721,0,5.134879302204354e-06
2503,0,7.613110028614756e-06
86918,0,6.007681349728955e-06
59619,0,7.509547231165925e-06
342476,0,5.362315732782008e-06
361395,0,5.954446351097431e-06
178226,0,5.9572239479166456e-06
420927,1,0.9999849796295166
293271,0,5.1703873396036215e-06
193011,0,5.4198826546780765e-06
290821,0,5.513408268598141e-06
24664,0,6.1715168158116285e-06
206654,0,5.749407137045637e-06
151247,0,5.199789029575186e-06
132250,0,5.510506525752135e-06
110616,0,8.12932921689935e-06
104926,0,5.448437150334939e-06
136663,0,6.996174306550529e-06
396673,0,4.994622486265143e-06
341021,0,2.7158172088093124e-05
